         911723 function calls (861713 primitive calls) in 0.873 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 line.py:1495(Segment)
        1    0.000    0.000    0.000    0.000 line.py:1778(LinearEntity2D)
        1    0.000    0.000    0.002    0.002 line.py:18(<module>)
        1    0.000    0.000    0.000    0.000 line.py:1886(Line2D)
        1    0.000    0.000    0.000    0.000 line.py:2064(Ray2D)
        1    0.000    0.000    0.000    0.000 line.py:2267(Segment2D)
        1    0.000    0.000    0.000    0.000 line.py:2338(LinearEntity3D)
        1    0.000    0.000    0.000    0.000 line.py:2414(Line3D)
        1    0.000    0.000    0.000    0.000 line.py:2516(Ray3D)
        1    0.000    0.000    0.000    0.000 line.py:2683(Segment3D)
        1    0.000    0.000    0.000    0.000 line.py:45(LinearEntity)
        1    0.000    0.000    0.000    0.000 loader.py:1(<module>)
        1    0.000    0.000    0.000    0.000 loader.py:38(TestLoader)
       50    0.000    0.000    0.000    0.000 logic.py:112(fuzzy_and)
        1    0.000    0.000    0.000    0.000 logic.py:192(Logic)
     3120    0.001    0.000    0.002    0.000 logic.py:197(__new__)
15266/15105    0.008    0.000    0.009    0.000 logic.py:205(__hash__)
3109/3066    0.001    0.000    0.002    0.000 logic.py:208(__eq__)
       54    0.000    0.000    0.001    0.000 logic.py:239(fromstring)
        1    0.000    0.000    0.000    0.000 logic.py:290(AndOr_Base)
      105    0.001    0.000    0.003    0.000 logic.py:292(__new__)
      105    0.000    0.000    0.001    0.000 logic.py:314(flatten)
        1    0.000    0.000    0.000    0.000 logic.py:335(And)
       12    0.000    0.000    0.000    0.000 logic.py:338(_eval_propagate_not)
        1    0.000    0.000    0.000    0.000 logic.py:363(Or)
        1    0.000    0.000    0.000    0.000 logic.py:371(Not)
7529/7481    0.004    0.000    0.009    0.000 logic.py:373(__new__)
      288    0.000    0.000    0.000    0.000 logic.py:390(arg)
      230    0.000    0.000    0.001    0.000 logic.py:40(_fuzzy_group)
        1    0.000    0.000    0.000    0.000 logic.py:8(<module>)
      162    0.000    0.000    0.000    0.000 logic.py:89(fuzzy_bool)
        1    0.000    0.000    0.000    0.000 magic.py:1(<module>)
        1    0.000    0.000    0.001    0.001 main.py:1(<module>)
        1    0.000    0.000    0.000    0.000 main.py:63(TestProgram)
        1    0.000    0.000    0.028    0.028 manualintegrate.py:18(<module>)
        4    0.000    0.000    0.000    0.000 manualintegrate.py:210(rewriter)
       30    0.000    0.000    0.027    0.001 manualintegrate.py:36(Rule)
        8    0.000    0.000    0.000    0.000 manualintegrate.py:693(uncurry)
        8    0.000    0.000    0.000    0.000 manualintegrate.py:698(trig_rewriter)
       30    0.000    0.000    0.000    0.000 manualintegrate.py:81(evaluates)
       30    0.000    0.000    0.000    0.000 manualintegrate.py:82(_evaluates)
        1    0.000    0.000    0.000    0.000 matadd.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matadd.py:17(MatAdd)
        1    0.001    0.001    0.004    0.004 matexpr.py:1(<module>)
       13    0.000    0.000    0.000    0.000 matexpr.py:17(_sympifyit)
       13    0.000    0.000    0.000    0.000 matexpr.py:19(deco)
        1    0.000    0.000    0.000    0.000 matexpr.py:33(MatrixExpr)
        1    0.000    0.000    0.000    0.000 matexpr.py:592(MatrixElement)
        1    0.000    0.000    0.000    0.000 matexpr.py:649(MatrixSymbol)
        1    0.000    0.000    0.000    0.000 matexpr.py:712(Identity)
        1    0.000    0.000    0.000    0.000 matexpr.py:766(ZeroMatrix)
       15    0.001    0.000    0.001    0.000 math2.py:27(_mathfun_real)
        4    0.000    0.000    0.000    0.000 math2.py:42(_mathfun)
        2    0.000    0.000    0.000    0.000 math2.py:53(_mathfun_n)
        1    0.000    0.000    0.001    0.001 math2.py:6(<module>)
        1    0.000    0.000    0.000    0.000 mathematica.py:3(<module>)
        1    0.000    0.000    0.000    0.000 mathematica.py:39(MCodePrinter)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:12(MathieuBase)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:140(mathieusprime)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:197(mathieucprime)
        1    0.000    0.000    0.001    0.001 mathieu_functions.py:2(<module>)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:26(mathieus)
        1    0.000    0.000    0.000    0.000 mathieu_functions.py:83(mathieuc)
        1    0.000    0.000    0.000    0.000 mathml.py:108(MathMLContentPrinter)
        1    0.000    0.000    0.000    0.000 mathml.py:16(MathMLPrinterBase)
        1    0.000    0.000    0.000    0.000 mathml.py:3(<module>)
        1    0.000    0.000    0.000    0.000 mathml.py:462(MathMLPresentationPrinter)
        1    0.000    0.000    0.001    0.001 matmul.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matmul.py:16(MatMul)
        1    0.000    0.000    0.000    0.000 matpow.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matpow.py:11(MatPow)
        2    0.001    0.000    0.002    0.001 matrices.py:1(<module>)
        1    0.000    0.000    0.000    0.000 matrices.py:1077(MatrixEigen)
        1    0.000    0.000    0.000    0.000 matrices.py:1685(MatrixCalculus)
        1    0.000    0.000    0.000    0.000 matrices.py:1842(MatrixDeprecated)
        1    0.000    0.000    0.000    0.000 matrices.py:2025(MatrixBase)
        1    0.000    0.000    0.000    0.000 matrices.py:50(DeferredVector)
        1    0.000    0.000    0.000    0.000 matrices.py:527(MatrixReductions)
        1    0.000    0.000    0.000    0.000 matrices.py:735(MatrixMethods)
        3    0.000    0.000    0.000    0.000 matrices.py:737(__init__)
        1    0.000    0.000    0.000    0.000 matrices.py:8(_matrix)
        1    0.000    0.000    0.000    0.000 matrices.py:81(MatrixDeterminant)
        1    0.000    0.000    0.000    0.000 matrices.py:948(MatrixSubspaces)
        1    0.000    0.000    0.000    0.000 meijerint.py:27(<module>)
        1    0.000    0.000    0.000    0.000 meijerint.py:302(_CoeffExpValueError)
        1    0.000    0.000    0.000    0.000 memoization.py:1(<module>)
        6    0.000    0.000    0.000    0.000 memoization.py:15(decorator)
        6    0.000    0.000    0.000    0.000 memoization.py:7(recurrence_memo)
        1    0.000    0.000    0.000    0.000 misc.py:1(<module>)
        6    0.000    0.000    0.000    0.000 misc.py:117(debug_decorator)
        1    0.000    0.000    0.000    0.000 misc.py:14(Undecidable)
        1    0.000    0.000    0.002    0.002 miscellaneous.py:1(<module>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:340(MinMaxBase)
        5    0.000    0.000    0.078    0.016 miscellaneous.py:341(__new__)
       20    0.000    0.000    0.000    0.000 miscellaneous.py:345(<genexpr>)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:35(IdentityFunction)
        5    0.000    0.000    0.002    0.000 miscellaneous.py:373(_collapse_arguments)
       20    0.000    0.000    0.000    0.000 miscellaneous.py:463(do)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:49(__new__)
       20    0.000    0.000    0.001    0.000 miscellaneous.py:508(_new_args_filter)
        5    0.000    0.000    0.075    0.015 miscellaneous.py:535(_find_localzeros)
       20    0.001    0.000    0.075    0.004 miscellaneous.py:562(_is_connected)
      160    0.000    0.000    0.000    0.000 miscellaneous.py:568(hit)
        3    0.000    0.000    0.002    0.001 miscellaneous.py:64(sqrt)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:645(Max)
        1    0.000    0.000    0.000    0.000 miscellaneous.py:765(Min)
        1    0.000    0.000    0.000    0.000 mod.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mod.py:7(Mod)
        1    0.000    0.000    0.000    0.000 modularinteger.py:1(<module>)
        1    0.000    0.000    0.000    0.000 modularinteger.py:13(ModularInteger)
        1    0.000    0.000    0.000    0.000 monomials.py:1(<module>)
        1    0.000    0.000    0.000    0.000 monomials.py:310(MonomialOps)
        1    0.000    0.000    0.000    0.000 monomials.py:422(Monomial)
        1    0.000    0.000    0.000    0.000 mpelements.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mpelements.py:15(RealElement)
       20    0.000    0.000    0.000    0.000 mpelements.py:21(_set_mpf)
       10    0.000    0.000    0.000    0.000 mpelements.py:24(<lambda>)
        1    0.000    0.000    0.000    0.000 mpelements.py:29(ComplexElement)
        4    0.000    0.000    0.000    0.000 mpelements.py:35(_set_mpc)
        1    0.000    0.000    0.000    0.000 mpelements.py:45(MPContext)
        2    0.000    0.000    0.000    0.000 mpelements.py:48(__init__)
        2    0.000    0.000    0.000    0.000 mpelements.py:91(_make_tol)
        1    0.001    0.001    0.028    0.028 mul.py:1(<module>)
       40    0.000    0.000    0.001    0.000 mul.py:1084(as_base_exp)
       10    0.000    0.000    0.000    0.000 mul.py:1108(<lambda>)
       30    0.000    0.000    0.000    0.000 mul.py:1109(<genexpr>)
       10    0.000    0.000    0.000    0.000 mul.py:1110(<lambda>)
       30    0.000    0.000    0.000    0.000 mul.py:1111(<genexpr>)
       10    0.000    0.000    0.000    0.000 mul.py:1112(<lambda>)
       30    0.000    0.000    0.000    0.000 mul.py:1113(<genexpr>)
       10    0.000    0.000    0.000    0.000 mul.py:1115(_eval_is_infinite)
       30    0.000    0.000    0.000    0.000 mul.py:1116(<genexpr>)
       10    0.000    0.000    0.000    0.000 mul.py:1123(_eval_is_rational)
       30    0.000    0.000    0.000    0.000 mul.py:1124(<genexpr>)
       10    0.000    0.000    0.000    0.000 mul.py:1130(_eval_is_algebraic)
       30    0.000    0.000    0.000    0.000 mul.py:1131(<genexpr>)
       10    0.000    0.000    0.000    0.000 mul.py:1137(_eval_is_zero)
       10    0.000    0.000    0.003    0.000 mul.py:1154(_eval_is_integer)
       10    0.000    0.000    0.000    0.000 mul.py:1171(_eval_is_real)
       10    0.000    0.000    0.000    0.000 mul.py:1174(_eval_real_imag)
       10    0.000    0.000    0.000    0.000 mul.py:1216(_eval_is_imaginary)
       10    0.000    0.000    0.000    0.000 mul.py:1223(_eval_is_hermitian)
       10    0.000    0.000    0.000    0.000 mul.py:1226(_eval_herm_antiherm)
       10    0.000    0.000    0.000    0.000 mul.py:1259(_eval_is_antihermitian)
       10    0.000    0.000    0.000    0.000 mul.py:1266(_eval_is_irrational)
       10    0.000    0.000    0.000    0.000 mul.py:1279(_eval_is_positive)
       15    0.000    0.000    0.000    0.000 mul.py:1294(_eval_pos_neg)
       10    0.000    0.000    0.001    0.000 mul.py:1326(_eval_is_negative)
       10    0.000    0.000    0.001    0.000 mul.py:1331(_eval_is_odd)
       10    0.000    0.000    0.002    0.000 mul.py:1355(_eval_is_even)
       10    0.000    0.000    0.000    0.000 mul.py:1364(_eval_is_composite)
       80    0.001    0.000    0.003    0.000 mul.py:1670(as_content_primitive)
      220    0.000    0.000    0.001    0.000 mul.py:1744(_keep_coeff)
        1    0.000    0.000    0.000    0.000 mul.py:21(NC_Marker)
       25    0.000    0.000    0.000    0.000 mul.py:32(_mulsort)
       50    0.000    0.000    0.001    0.000 mul.py:383(_gather)
        4    0.000    0.000    0.000    0.000 mul.py:751(as_coeff_mul)
       58    0.000    0.000    0.000    0.000 mul.py:771(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 mul.py:91(Mul)
    35/31    0.001    0.000    0.005    0.000 mul.py:97(flatten)
        2    0.000    0.000    0.000    0.000 multidimensional.py:101(__call__)
        1    0.000    0.000    0.000    0.000 multidimensional.py:5(<module>)
        1    0.000    0.000    0.000    0.000 multidimensional.py:64(vectorize)
        2    0.000    0.000    0.000    0.000 multidimensional.py:89(__init__)
        1    0.000    0.000    0.000    0.000 multinomial.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mutable_ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mutable_ndim_array.py:4(MutableNDimArray)
        1    0.000    0.000    0.000    0.000 named_groups.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:1(<module>)
        1    0.000    0.000    0.000    0.000 ndim_array.py:476(ImmutableNDimArray)
        1    0.000    0.000    0.000    0.000 ndim_array.py:8(NDimArray)
        1    0.001    0.001    0.021    0.021 numberfields.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numberfields.py:1083(IntervalPrinter)
        1    0.004    0.004    0.026    0.026 numbers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 numbers.py:1068(catalan)
       10    0.000    0.000    0.000    0.000 numbers.py:1082(_new)
        5    0.000    0.000    0.000    0.000 numbers.py:1103(_hashable_content)
        1    0.000    0.000    0.000    0.000 numbers.py:1213(genocchi)
       10    0.000    0.000    0.000    0.000 numbers.py:1261(__eq__)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:1310(partition)
        5    0.000    0.000    0.001    0.000 numbers.py:1327(__lt__)
       30    0.000    0.000    0.000    0.000 numbers.py:1361(__hash__)
        1    0.000    0.000    0.000    0.000 numbers.py:1382(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:1400(_MultisetHistogram)
    17/10    0.000    0.000    0.001    0.000 numbers.py:1474(__new__)
        4    0.000    0.000    0.000    0.000 numbers.py:1565(_hashable_content)
        2    0.000    0.000    0.000    0.000 numbers.py:1568(_eval_is_positive)
        4    0.000    0.000    0.000    0.000 numbers.py:1571(_eval_is_zero)
        1    0.000    0.000    0.000    0.000 numbers.py:1574(__neg__)
       40    0.000    0.000    0.004    0.000 numbers.py:1592(__sub__)
        8    0.000    0.000    0.000    0.000 numbers.py:160(igcd)
      122    0.000    0.000    0.003    0.000 numbers.py:1616(__mul__)
       84    0.000    0.000    0.003    0.000 numbers.py:1630(__div__)
        1    0.000    0.000    0.001    0.001 numbers.py:1678(_eval_power)
        1    0.000    0.000    0.000    0.000 numbers.py:169(Real)
        2    0.000    0.000    0.000    0.000 numbers.py:1716(_as_mpf_val)
       49    0.000    0.000    0.000    0.000 numbers.py:1739(__eq__)
        1    0.000    0.000    0.000    0.000 numbers.py:175(fibonacci)
       20    0.000    0.000    0.003    0.000 numbers.py:1778(__ge__)
       20    0.000    0.000    0.012    0.001 numbers.py:1814(__le__)
       50    0.000    0.000    0.000    0.000 numbers.py:1832(__hash__)
        2    0.000    0.000    0.000    0.000 numbers.py:1835(factors)
       40    0.000    0.000    0.002    0.000 numbers.py:1847(gcd)
        9    0.000    0.000    0.000    0.000 numbers.py:1865(as_numer_denom)
       80    0.000    0.000    0.000    0.000 numbers.py:1872(as_content_primitive)
      101    0.000    0.000    0.000    0.000 numbers.py:1892(as_coeff_Mul)
        1    0.000    0.000    0.000    0.000 numbers.py:1936(int_trace)
        1    0.000    0.000    0.000    0.000 numbers.py:1960(Integer)
        8    0.000    0.000    0.000    0.000 numbers.py:1995(_as_mpf_val)
     1873    0.001    0.000    0.002    0.000 numbers.py:2002(__new__)
     2177    0.000    0.000    0.000    0.000 numbers.py:2032(__int__)
        9    0.000    0.000    0.000    0.000 numbers.py:2052(__divmod__)
        9    0.000    0.000    0.000    0.000 numbers.py:2074(__add__)
       40    0.000    0.000    0.004    0.000 numbers.py:2095(__sub__)
  466/465    0.001    0.000    0.005    0.000 numbers.py:2115(__mul__)
        1    0.000    0.000    0.000    0.000 numbers.py:2126(__rmul__)
        9    0.000    0.000    0.000    0.000 numbers.py:2135(__mod__)
    12468    0.008    0.000    0.014    0.000 numbers.py:2153(__eq__)
     2213    0.001    0.000    0.002    0.000 numbers.py:2160(__ne__)
     1993    0.002    0.000    0.010    0.000 numbers.py:2163(__gt__)
     3707    0.003    0.000    0.018    0.000 numbers.py:2172(__lt__)
       20    0.000    0.000    0.003    0.000 numbers.py:2181(__ge__)
       22    0.000    0.000    0.012    0.001 numbers.py:2190(__le__)
    46076    0.012    0.000    0.016    0.000 numbers.py:2199(__hash__)
      5/4    0.000    0.000    0.003    0.001 numbers.py:2210(_eval_power)
        1    0.000    0.000    0.000    0.000 numbers.py:2340(AlgebraicNumber)
        1    0.000    0.000    0.000    0.000 numbers.py:2463(RationalConstant)
        1    0.000    0.000    0.000    0.000 numbers.py:2472(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:2476(IntegerConstant)
        3    0.000    0.000    0.000    0.000 numbers.py:2479(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:2483(Zero)
       60    0.000    0.000    0.000    0.000 numbers.py:2516(__neg__)
       85    0.000    0.000    0.000    0.000 numbers.py:2540(__nonzero__)
        1    0.000    0.000    0.000    0.000 numbers.py:2550(One)
        1    0.000    0.000    0.000    0.000 numbers.py:256(lucas)
        4    0.000    0.000    0.000    0.000 numbers.py:2578(__neg__)
        1    0.000    0.000    0.000    0.000 numbers.py:2597(NegativeOne)
        1    0.000    0.000    0.000    0.000 numbers.py:2627(__abs__)
       82    0.000    0.000    0.000    0.000 numbers.py:2631(__neg__)
        1    0.000    0.000    0.000    0.000 numbers.py:2658(Half)
        1    0.000    0.000    0.000    0.000 numbers.py:2687(Infinity)
        1    0.000    0.000    0.000    0.000 numbers.py:270(Rational)
        1    0.000    0.000    0.000    0.000 numbers.py:2733(__new__)
        3    0.000    0.000    0.000    0.000 numbers.py:2758(__sub__)
        3    0.000    0.000    0.000    0.000 numbers.py:2819(__neg__)
      970    0.001    0.000    0.002    0.000 numbers.py:2868(__hash__)
        9    0.000    0.000    0.000    0.000 numbers.py:2871(__eq__)
        3    0.000    0.000    0.000    0.000 numbers.py:2877(__lt__)
        1    0.000    0.000    0.000    0.000 numbers.py:2937(NegativeInfinity)
        1    0.000    0.000    0.000    0.000 numbers.py:295(Integral)
        1    0.000    0.000    0.000    0.000 numbers.py:2956(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:306(tribonacci)
       23    0.000    0.000    0.000    0.000 numbers.py:3089(__hash__)
        3    0.000    0.000    0.000    0.000 numbers.py:3092(__eq__)
        1    0.000    0.000    0.000    0.000 numbers.py:3156(NaN)
        1    0.000    0.000    0.000    0.000 numbers.py:3217(__new__)
        5    0.000    0.000    0.000    0.000 numbers.py:3247(_as_mpf_val)
        5    0.000    0.000    0.000    0.000 numbers.py:3254(__hash__)
       34    0.000    0.000    0.000    0.000 numbers.py:3257(__eq__)
        1    0.000    0.000    0.000    0.000 numbers.py:3277(ComplexInfinity)
        1    0.000    0.000    0.000    0.000 numbers.py:3315(__new__)
        1    0.000    0.000    0.000    0.000 numbers.py:3356(NumberSymbol)
        6    0.000    0.000    0.000    0.000 numbers.py:3366(__new__)
        3    0.000    0.000    0.000    0.000 numbers.py:3378(__eq__)
        3    0.000    0.000    0.000    0.000 numbers.py:3390(__ne__)
        1    0.000    0.000    0.000    0.000 numbers.py:34(Complex)
       44    0.000    0.000    0.000    0.000 numbers.py:3410(__hash__)
        1    0.000    0.000    0.000    0.000 numbers.py:3414(Exp1)
        1    0.000    0.000    0.000    0.000 numbers.py:3456(__int__)
        1    0.000    0.000    0.000    0.000 numbers.py:3488(Pi)
        1    0.000    0.000    0.000    0.000 numbers.py:3556(GoldenRatio)
        1    0.000    0.000    0.000    0.000 numbers.py:3620(TribonacciConstant)
      120    0.000    0.000    0.001    0.000 numbers.py:367(ilcm)
        1    0.000    0.000    0.000    0.000 numbers.py:3687(EulerGamma)
        1    0.000    0.000    0.000    0.000 numbers.py:3747(Catalan)
        1    0.000    0.000    0.000    0.000 numbers.py:3800(ImaginaryUnit)
        1    0.000    0.000    0.000    0.000 numbers.py:3845(_eval_power)
        1    0.000    0.000    0.000    0.000 numbers.py:394(bernoulli)
        1    0.000    0.000    0.000    0.000 numbers.py:50(carmichael)
        1    0.000    0.000    0.000    0.000 numbers.py:501(Number)
        1    0.000    0.000    0.000    0.000 numbers.py:534(bell)
        5    0.000    0.000    0.000    0.000 numbers.py:597(_eval_evalf)
        1    0.000    0.000    0.000    0.000 numbers.py:6(<module>)
        7    0.000    0.000    0.000    0.000 numbers.py:628(_eval_is_finite)
       41    0.000    0.000    0.000    0.000 numbers.py:631(class_key)
       41    0.000    0.000    0.000    0.000 numbers.py:635(sort_key)
       40    0.000    0.000    0.004    0.000 numbers.py:650(__sub__)
      120    0.000    0.000    0.002    0.000 numbers.py:661(__mul__)
        4    0.000    0.000    0.001    0.000 numbers.py:684(__div__)
        1    0.000    0.000    0.000    0.000 numbers.py:686(harmonic)
     1078    0.001    0.000    0.001    0.000 numbers.py:733(__hash__)
       40    0.000    0.000    0.000    0.000 numbers.py:739(as_coeff_mul)
        1    0.000    0.000    0.000    0.000 numbers.py:781(Float)
        1    0.001    0.001    0.021    0.021 numbers.py:8(<module>)
       10    0.000    0.000    0.000    0.000 numbers.py:80(mpf_norm)
        1    0.000    0.000    0.000    0.000 numbers.py:918(euler)
        1    0.000    0.000    0.000    0.000 octave.py:11(<module>)
        1    0.000    0.000    0.000    0.000 octave.py:62(OctaveCodePrinter)
        1    0.000    0.000    0.001    0.001 ode.py:232(<module>)
        1    0.000    0.000    0.000    0.000 odes.py:1(<module>)
        1    0.000    0.000    0.000    0.000 odes.py:4(ODEMethods)
      119    0.000    0.000    0.000    0.000 opcode.py:27(def_op)
       11    0.000    0.000    0.000    0.000 opcode.py:31(name_op)
        6    0.000    0.000    0.000    0.000 opcode.py:35(jrel_op)
        6    0.000    0.000    0.000    0.000 opcode.py:39(jabs_op)
        1    0.000    0.000    0.000    0.000 opcode.py:5(<module>)
        1    0.000    0.000    0.001    0.001 operations.py:1(<module>)
        1    0.000    0.000    0.000    0.000 operations.py:12(AssocOp)
  112/103    0.001    0.000    0.357    0.003 operations.py:28(__new__)
       51    0.000    0.000    0.000    0.000 operations.py:343(make_args)
        1    0.000    0.000    0.000    0.000 operations.py:365(ShortCircuit)
        1    0.000    0.000    0.000    0.000 operations.py:369(LatticeOp)
        4    0.000    0.000    0.001    0.000 operations.py:450(args)
       96    0.000    0.000    0.001    0.000 operations.py:54(_from_args)
      150    0.000    0.000    0.000    0.000 operations.py:64(<genexpr>)
        1    0.000    0.000    0.000    0.000 optimization.py:1(<module>)
        1    0.000    0.000    0.000    0.000 optimization.py:102(MNewton)
        1    0.000    0.000    0.000    0.000 optimization.py:13(Newton)
        1    0.000    0.000    0.000    0.000 optimization.py:157(Halley)
        1    0.000    0.000    0.000    0.000 optimization.py:211(Muller)
        1    0.000    0.000    0.000    0.000 optimization.py:288(Bisection)
        1    0.000    0.000    0.000    0.000 optimization.py:355(Illinois)
        1    0.000    0.000    0.000    0.000 optimization.py:456(Ridder)
        1    0.000    0.000    0.000    0.000 optimization.py:5(OptimizationMethods)
        1    0.000    0.000    0.000    0.000 optimization.py:515(ANewton)
        1    0.000    0.000    0.000    0.000 optimization.py:56(Secant)
        1    0.000    0.000    0.000    0.000 optimization.py:600(MDNewton)
        1    0.000    0.000    0.000    0.000 order.py:1(<module>)
        1    0.000    0.000    0.000    0.000 order.py:12(Order)
        1    0.000    0.000    0.000    0.000 orderings.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orderings.py:10(MonomialOrder)
        1    0.000    0.000    0.000    0.000 orderings.py:137(InverseOrder)
        3    0.000    0.000    0.000    0.000 orderings.py:156(__init__)
        1    0.000    0.000    0.000    0.000 orderings.py:242(_ItemGetter)
        1    0.000    0.000    0.000    0.000 orderings.py:35(LexOrder)
        1    0.000    0.000    0.000    0.000 orderings.py:45(GradedLexOrder)
        1    0.000    0.000    0.000    0.000 orderings.py:54(ReversedGradedLexOrder)
        1    0.000    0.000    0.000    0.000 orderings.py:63(ProductOrder)
        1    0.000    0.000    0.001    0.001 ordinals.py:1(<module>)
      2/1    0.000    0.000    0.000    0.000 ordinals.py:10(__new__)
      2/1    0.000    0.000    0.000    0.000 ordinals.py:114(convert)
        2    0.000    0.000    0.000    0.000 ordinals.py:21(exp)
        1    0.000    0.000    0.000    0.000 ordinals.py:244(OrdinalZero)
        1    0.000    0.000    0.000    0.000 ordinals.py:251(OrdinalOmega)
        1    0.000    0.000    0.000    0.000 ordinals.py:263(__new__)
        1    0.000    0.000    0.000    0.000 ordinals.py:4(OmegaPower)
        1    0.000    0.000    0.000    0.000 ordinals.py:53(Ordinal)
        3    0.000    0.000    0.000    0.000 ordinals.py:77(__new__)
        3    0.000    0.000    0.000    0.000 ordinals.py:80(<genexpr>)
        1    0.000    0.000    0.000    0.000 orthogonal.py:1(<module>)
        1    0.000    0.000    0.000    0.000 orthopolys.py:1(<module>)
       20    0.000    0.000    0.000    0.000 os.py:512(getenv)
        1    0.000    0.000    0.000    0.000 parabola.py:19(Parabola)
        1    0.000    0.000    0.000    0.000 parabola.py:6(<module>)
        1    0.000    0.000    0.014    0.014 partfrac.py:1(<module>)
        1    0.000    0.000    0.000    0.000 partitions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 partitions.py:13(Partition)
        1    0.000    0.000    0.000    0.000 partitions.py:275(IntegerPartition)
        1    0.000    0.000    0.001    0.001 partitions_.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:18(Restart)
        1    0.003    0.003    0.003    0.003 pdb.py:3(<module>)
        1    0.000    0.000    0.000    0.000 pdb.py:59(Pdb)
        1    0.000    0.000    0.000    0.000 pde.py:34(<module>)
        1    0.000    0.000    0.877    0.877 performancetest.py:1(<module>)
        1    0.001    0.001    0.001    0.001 perm_groups.py:1(<module>)
       49    0.005    0.000    0.021    0.000 perm_groups.py:122(__new__)
     1274    0.000    0.000    0.001    0.000 perm_groups.py:132(<genexpr>)
     1274    0.000    0.000    0.001    0.000 perm_groups.py:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 perm_groups.py:25(PermutationGroup)
        1    0.000    0.000    0.000    0.000 permutations.py:1(<module>)
     2596    0.000    0.000    0.000    0.000 permutations.py:1126(size)
       29    0.000    0.000    0.002    0.000 permutations.py:1198(rmul)
      202    0.001    0.000    0.002    0.000 permutations.py:1267(__mul__)
    22999    0.003    0.000    0.003    0.000 permutations.py:1547(__iter__)
        4    0.000    0.000    0.000    0.000 permutations.py:1560(__call__)
     1225    0.001    0.000    0.004    0.000 permutations.py:1927(is_identity)
     1225    0.002    0.000    0.003    0.000 permutations.py:1931(is_Identity)
     2499    0.000    0.000    0.000    0.000 permutations.py:1959(<genexpr>)
        1    0.000    0.000    0.000    0.000 permutations.py:235(Cycle)
       36    0.000    0.000    0.000    0.000 permutations.py:308(__missing__)
       14    0.000    0.000    0.000    0.000 permutations.py:318(__call__)
       13    0.000    0.000    0.000    0.000 permutations.py:346(list)
       27    0.000    0.000    0.000    0.000 permutations.py:427(__init__)
       60    0.000    0.000    0.000    0.000 permutations.py:450(<genexpr>)
        9    0.000    0.000    0.000    0.000 permutations.py:457(size)
        1    0.000    0.000    0.000    0.000 permutations.py:467(Permutation)
      102    0.001    0.000    0.010    0.000 permutations.py:827(__new__)
     1283    0.000    0.000    0.002    0.000 permutations.py:899(<genexpr>)
     1262    0.000    0.000    0.000    0.000 permutations.py:928(<genexpr>)
     1529    0.001    0.000    0.003    0.000 permutations.py:949(_af_new)
     1320    0.001    0.000    0.001    0.000 permutations.py:974(_hashable_content)
     4218    0.001    0.000    0.001    0.000 permutations.py:979(array_form)
        1    0.000    0.000    0.000    0.000 pickle.py:1261(_EmptyClass)
        1    0.000    0.000    0.000    0.000 pickle.py:171(Pickler)
        1    0.000    0.000    0.001    0.001 pickle.py:25(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:69(UnpicklingError)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
        1    0.000    0.000    0.000    0.000 pickle.py:827(Unpickler)
        1    0.000    0.000    0.000    0.000 piecewise.py:1(<module>)
        1    0.000    0.000    0.000    0.000 piecewise.py:21(ExprCondPair)
        1    0.000    0.000    0.000    0.000 piecewise.py:70(Piecewise)
        1    0.000    0.000    0.000    0.000 plane.py:26(Plane)
